Dates,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
2018-08-19 10:00:00,2018-08-19 00:00:00,10,11539.45085,13625.62501,2624.376664,92.26245866,27881.71498
2018-08-19 11:00:00,2018-08-19 00:00:00,11,11864.54402,14580.12378,2701.605533,101.3939306,29247.66726
2018-08-19 12:00:00,2018-08-19 00:00:00,12,12419.29702,15793.08166,2806.254076,111.1391006,31129.77186
2018-08-19 13:00:00,2018-08-19 00:00:00,13,13134.83902,17034.79529,2889.664448,119.057889,33178.35664
2018-08-19 14:00:00,2018-08-19 00:00:00,14,13751.58044,18056.86159,2941.198573,124.4127687,34874.05337
2018-08-19 15:00:00,2018-08-19 00:00:00,15,14652.75022,18776.92066,3173.366108,127.0098268,36730.04682
2018-08-19 16:00:00,2018-08-19 00:00:00,16,15592.151,19290.57236,3393.064235,127.9027824,38403.69038
2018-08-19 17:00:00,2018-08-19 00:00:00,17,16320.88032,19393.85256,3459.322831,127.2500697,39301.30578
2018-08-19 18:00:00,2018-08-19 00:00:00,18,16651.44346,18942.09502,3432.214876,122.3761754,39148.12953
2018-08-19 19:00:00,2018-08-19 00:00:00,19,16342.64113,18150.66874,3383.274388,113.2167842,37989.80105
2018-08-19 20:00:00,2018-08-19 00:00:00,20,16053.67606,17861.26224,3385.93298,103.5642731,37404.43555
2018-08-19 21:00:00,2018-08-19 00:00:00,21,15053.97977,16828.39088,3230.585837,92.31239785,35205.26889
2018-08-19 22:00:00,2018-08-19 00:00:00,22,13649.3494,15412.80397,2969.409187,81.8813525,32113.44391
2018-08-19 23:00:00,2018-08-19 00:00:00,23,12555.34653,14001.76598,2795.775632,73.26295252,29426.15109
2018-08-20 00:00:00,2018-08-20 00:00:00,0,11981.23171,12937.91464,2615.640725,67.03798347,27601.82505
2018-08-20 01:00:00,2018-08-20 00:00:00,1,11386.1925,12144.53489,2489.593581,62.92367145,26083.24464
2018-08-20 02:00:00,2018-08-20 00:00:00,2,11016.83951,11633.11933,2447.404537,60.11866445,25157.48204
2018-08-20 03:00:00,2018-08-20 00:00:00,3,10869.2243,11398.96228,2408.604263,58.58131368,24735.37216
2018-08-20 04:00:00,2018-08-20 00:00:00,4,11039.93834,11568.85825,2458.177689,59.45114901,25126.42543
2018-08-20 05:00:00,2018-08-20 00:00:00,5,11629.16848,12192.71024,2579.905305,62.40145002,26464.18548
2018-08-20 06:00:00,2018-08-20 00:00:00,6,12433.07246,12953.15485,2720.136536,65.24855322,28171.6124
2018-08-20 07:00:00,2018-08-20 00:00:00,7,12852.49661,13674.87998,2882.860882,72.17710585,29482.41458
2018-08-20 08:00:00,2018-08-20 00:00:00,8,13045.92307,14331.08766,3042.967686,81.90557722,30501.88399
2018-08-20 09:00:00,2018-08-20 00:00:00,9,13058.02726,15055.99262,3065.305149,90.78871982,31270.11375
2018-08-20 10:00:00,2018-08-20 00:00:00,10,13097.63069,15760.19641,2996.803599,99.76442625,31954.39513
2018-08-20 11:00:00,2018-08-20 00:00:00,11,13193.18603,16470.99374,3089.239133,107.1127778,32860.53168
2018-08-20 12:00:00,2018-08-20 00:00:00,12,13480.42091,17479.77911,3190.575756,114.3414362,34265.11721
2018-08-20 13:00:00,2018-08-20 00:00:00,13,14104.81571,18573.74232,3324.404945,119.6605076,36122.62348
2018-08-20 14:00:00,2018-08-20 00:00:00,14,14761.98482,19258.78778,3429.561519,123.171345,37573.50546
2018-08-20 15:00:00,2018-08-20 00:00:00,15,15446.99176,19904.37183,3500.554981,124.6915861,38976.61015
2018-08-20 16:00:00,2018-08-20 00:00:00,16,16176.33389,20069.15458,3566.222933,125.7474415,39937.45885
2018-08-20 17:00:00,2018-08-20 00:00:00,17,16644.69736,19709.08451,3450.660947,124.094728,39928.53754
2018-08-20 18:00:00,2018-08-20 00:00:00,18,16718.41466,18862.37024,3357.180665,117.7682975,39055.73387
2018-08-20 19:00:00,2018-08-20 00:00:00,19,16402.85396,18179.10661,3391.77714,110.6449306,38084.38265
2018-08-20 20:00:00,2018-08-20 00:00:00,20,16113.81503,17826.56769,3371.510226,104.4149311,37416.30787
2018-08-20 21:00:00,2018-08-20 00:00:00,21,15093.57213,16663.60644,3182.192373,95.27232216,35034.64326
2018-08-20 22:00:00,2018-08-20 00:00:00,22,13688.78658,15073.10343,2905.905201,85.70691406,31753.50212
2018-08-20 23:00:00,2018-08-20 00:00:00,23,12467.53966,13619.92796,2729.738274,77.70570288,28894.9116
2018-08-21 00:00:00,2018-08-21 00:00:00,0,12037.5239,12589.43222,2576.746056,71.96566084,27275.66784
2018-08-21 01:00:00,2018-08-21 00:00:00,1,11577.63155,11946.53025,2489.890183,67.54089271,26081.59287
2018-08-21 02:00:00,2018-08-21 00:00:00,2,11218.28954,11475.27073,2409.48533,65.11598682,25168.16159
2018-08-21 03:00:00,2018-08-21 00:00:00,3,11059.24993,11218.13853,2367.933652,63.41740784,24708.73952
2018-08-21 04:00:00,2018-08-21 00:00:00,4,11034.77572,11353.88785,2420.874153,64.05460049,24873.59232
2018-08-21 05:00:00,2018-08-21 00:00:00,5,11397.44112,11969.97783,2547.131731,66.16117829,25980.71186
2018-08-21 06:00:00,2018-08-21 00:00:00,6,12375.42247,12714.1341,2610.838268,68.28439695,27768.67923
2018-08-21 07:00:00,2018-08-21 00:00:00,7,12936.34951,13329.17398,2742.82764,74.23044271,29082.58157
2018-08-21 08:00:00,2018-08-21 00:00:00,8,13018.87462,13967.42404,2724.163591,80.88709094,29791.34934
2018-08-21 09:00:00,2018-08-21 00:00:00,9,13047.48101,14832.19151,2944.238653,87.25776392,30911.16893
2018-08-21 10:00:00,2018-08-21 00:00:00,10,12990.4429,15411.75444,2948.462149,94.02780755,31444.6873
2018-08-21 11:00:00,2018-08-21 00:00:00,11,12771.43834,15904.85864,3006.273147,100.2126059,31782.78273
2018-08-21 12:00:00,2018-08-21 00:00:00,12,12730.55334,16672.07494,3107.226914,104.0223777,32613.87757
2018-08-21 13:00:00,2018-08-21 00:00:00,13,13062.54697,17738.8558,3221.890081,103.5553348,34126.84818
2018-08-21 14:00:00,2018-08-21 00:00:00,14,13462.37609,18604.04861,3362.761121,112.4201178,35541.60594
2018-08-21 15:00:00,2018-08-21 00:00:00,15,14008.2232,19518.22517,3516.638637,115.3133909,37158.4004
2018-08-21 16:00:00,2018-08-21 00:00:00,16,14613.98715,19936.49798,3594.244689,116.7149506,38261.44476
2018-08-21 17:00:00,2018-08-21 00:00:00,17,15077.72083,19880.80619,3655.808824,116.0279316,38730.36377
2018-08-21 18:00:00,2018-08-21 00:00:00,18,15349.93472,19227.68667,3614.128039,111.5402031,38303.28964
2018-08-21 19:00:00,2018-08-21 00:00:00,19,15229.45259,18428.26452,3527.819015,104.374216,37289.91034
2018-08-21 20:00:00,2018-08-21 00:00:00,20,15193.26961,17987.02401,3494.697975,97.32229529,36772.3139
2018-08-21 21:00:00,2018-08-21 00:00:00,21,14510.909,16840.092,3305.870044,88.32769733,34745.19874
2018-08-21 22:00:00,2018-08-21 00:00:00,22,13330.95313,15174.51219,2978.501348,79.42466388,31563.39133
2018-08-21 23:00:00,2018-08-21 00:00:00,23,12264.4493,13710.24523,2721.104124,71.39260441,28767.19126
2018-08-22 00:00:00,2018-08-22 00:00:00,0,11650.60686,12713.17501,2562.554877,66.43039237,26992.76714
2018-08-22 01:00:00,2018-08-22 00:00:00,1,11171.77556,11974.29304,2414.039397,62.69614158,25622.80414
2018-08-22 02:00:00,2018-08-22 00:00:00,2,10879.40637,11491.60814,2313.360992,59.6421964,24744.0177
2018-08-22 03:00:00,2018-08-22 00:00:00,3,10752.367,11244.59019,2256.928831,58.40035858,24312.28638
2018-08-22 04:00:00,2018-08-22 00:00:00,4,11230.087,11401.53302,2299.459994,58.55054998,24989.63056
2018-08-22 05:00:00,2018-08-22 00:00:00,5,11479.77088,12018.09592,2417.935079,61.27827808,25977.08016
2018-08-22 06:00:00,2018-08-22 00:00:00,6,12415.97458,12804.07255,2633.620987,64.10073793,27917.76886
2018-08-22 07:00:00,2018-08-22 00:00:00,7,12974.82047,13291.33798,2746.318404,69.59976864,29082.07661
2018-08-22 08:00:00,2018-08-22 00:00:00,8,13033.01111,14109.84481,2589.154398,75.92264329,29807.93296
2018-08-22 09:00:00,2018-08-22 00:00:00,9,13007.19881,14850.58395,2803.392711,82.84933588,30744.02481
2018-08-22 10:00:00,2018-08-22 00:00:00,10,12790.68783,15704.38146,2938.825089,89.59039744,31523.48478
2018-08-22 11:00:00,2018-08-22 00:00:00,11,12590.89734,16281.03543,3054.191626,94.75475314,32020.87915
2018-08-22 12:00:00,2018-08-22 00:00:00,12,12542.2652,17042.51807,3143.466646,101.3409195,32829.59083
2018-08-22 13:00:00,2018-08-22 00:00:00,13,12951.20278,18075.05566,3157.954806,105.7201942,34289.93344
2018-08-22 14:00:00,2018-08-22 00:00:00,14,13490.78975,18993.0921,3376.790322,109.5417204,35970.21389
2018-08-22 15:00:00,2018-08-22 00:00:00,15,14097.77958,19714.61688,3523.995434,111.5929183,37447.98481
2018-08-22 16:00:00,2018-08-22 00:00:00,16,14723.8333,19934.27493,3588.273749,113.2691465,38359.65112
2018-08-22 17:00:00,2018-08-22 00:00:00,17,15265.68075,19715.74171,3630.744505,112.3304916,38724.49745
2018-08-22 18:00:00,2018-08-22 00:00:00,18,15568.06112,19000.16686,3580.887121,108.3357943,38257.45089
2018-08-22 19:00:00,2018-08-22 00:00:00,19,15404.37413,18198.4181,3526.463905,101.7666423,37231.02277
2018-08-22 20:00:00,2018-08-22 00:00:00,20,15320.64475,17661.03352,3463.938029,94.42161392,36540.03791
2018-08-22 21:00:00,2018-08-22 00:00:00,21,14583.96346,16548.37414,3253.500133,85.07959867,34470.91733
2018-08-22 22:00:00,2018-08-22 00:00:00,22,13389.28864,15044.1376,2931.11833,75.1516759,31439.69624
2018-08-22 23:00:00,2018-08-22 00:00:00,23,12316.52924,13643.22942,2669.989752,67.47372799,28697.22214
2018-08-23 00:00:00,2018-08-23 00:00:00,0,11692.73604,12553.52377,2454.73962,62.98452148,26763.98395
2018-08-23 01:00:00,2018-08-23 00:00:00,1,11269.14412,11753.13184,2319.53475,59.62164844,25401.43236
2018-08-23 02:00:00,2018-08-23 00:00:00,2,11188.52127,11201.40957,2216.729973,57.8462906,24664.5071
2018-08-23 03:00:00,2018-08-23 00:00:00,3,11081.65429,10951.36859,2171.756735,56.89735596,24261.67698
2018-08-23 04:00:00,2018-08-23 00:00:00,4,11227.69936,11079.61886,2201.0984,57.16150076,24565.57812
2018-08-23 05:00:00,2018-08-23 00:00:00,5,11588.1293,11656.4698,2357.017425,60.2807077,25661.89723
2018-08-23 06:00:00,2018-08-23 00:00:00,6,12324.56931,12415.97509,2572.501585,63.30304149,27376.34903
2018-08-23 07:00:00,2018-08-23 00:00:00,7,12887.47167,12923.50056,2706.940906,68.53444416,28586.44758
2018-08-23 08:00:00,2018-08-23 00:00:00,8,13026.61799,13608.90092,2766.540028,75.21789116,29477.27682
2018-08-23 09:00:00,2018-08-23 00:00:00,9,13145.06619,14302.82336,2812.986166,82.65493016,30343.53065
2018-08-23 10:00:00,2018-08-23 00:00:00,10,12983.59079,15093.82233,2890.145735,90.43606036,31057.99492
2018-08-23 11:00:00,2018-08-23 00:00:00,11,12823.05473,15797.24448,2965.340244,96.44853499,31682.08799
2018-08-23 12:00:00,2018-08-23 00:00:00,12,12726.85189,16642.22524,3036.199284,102.3198512,32507.59626
2018-08-23 13:00:00,2018-08-23 00:00:00,13,12838.8574,17617.65896,3152.694249,106.4703588,33715.68097
2018-08-23 14:00:00,2018-08-23 00:00:00,14,13322.80742,18447.99013,3278.491854,110.7468959,35160.0363
2018-08-23 15:00:00,2018-08-23 00:00:00,15,13851.96399,19069.94062,3430.134715,113.4083327,36465.44766
2018-08-23 16:00:00,2018-08-23 00:00:00,16,14397.33514,19426.3957,3537.777478,113.9893955,37475.49771
2018-08-23 17:00:00,2018-08-23 00:00:00,17,14822.87136,19198.68027,3591.076221,112.5121772,37725.14003
2018-08-23 18:00:00,2018-08-23 00:00:00,18,15071.30434,18477.99877,3490.765966,107.8795146,37147.94859
2018-08-23 19:00:00,2018-08-23 00:00:00,19,15065.8621,17684.66737,3437.278071,100.6145341,36288.42208
2018-08-23 20:00:00,2018-08-23 00:00:00,20,15052.81331,17165.10842,3393.112379,92.79028526,35703.8244
2018-08-23 21:00:00,2018-08-23 00:00:00,21,14322.01866,16029.06678,3202.985612,83.07979579,33637.15084
2018-08-23 22:00:00,2018-08-23 00:00:00,22,13170.89297,14504.92824,2886.588004,73.15419945,30635.56342
2018-08-23 23:00:00,2018-08-23 00:00:00,23,12138.57428,13168.07865,2628.518399,65.15113766,28000.32247
2018-08-24 00:00:00,2018-08-24 00:00:00,0,11449.52157,12238.75144,2449.838331,60.05538555,26198.16672
2018-08-24 01:00:00,2018-08-24 00:00:00,1,10940.97507,11497.6449,2316.122519,56.97474005,24811.71723
2018-08-24 02:00:00,2018-08-24 00:00:00,2,10666.08134,10977.26666,2259.630146,54.48470333,23957.46284
2018-08-24 03:00:00,2018-08-24 00:00:00,3,10479.7169,10742.1123,2201.430209,53.25102787,23476.51044
2018-08-24 04:00:00,2018-08-24 00:00:00,4,10590.69723,10852.23305,2200.854972,53.43069095,23697.21594
2018-08-24 05:00:00,2018-08-24 00:00:00,5,11122.40057,11392.02626,2342.033567,55.80237537,24912.26278
2018-08-24 06:00:00,2018-08-24 00:00:00,6,12071.77095,12158.21542,2568.855081,58.22511667,26857.06657
2018-08-24 07:00:00,2018-08-24 00:00:00,7,12656.21311,12694.30939,2709.059256,62.89696353,28122.47871
2018-08-24 08:00:00,2018-08-24 00:00:00,8,13019.72342,13180.82003,2816.619255,69.03009662,29086.1928
2018-08-24 09:00:00,2018-08-24 00:00:00,9,13238.24638,13656.11931,2823.560828,75.54795728,29793.47448
2018-08-24 10:00:00,2018-08-24 00:00:00,10,12977.90177,14246.7028,2790.268197,82.38809158,30097.26086
2018-08-24 11:00:00,2018-08-24 00:00:00,11,12814.35946,14852.76596,2583.281117,86.6312044,30337.03774
2018-08-24 12:00:00,2018-08-24 00:00:00,12,12674.89468,15459.2508,2636.187448,92.22551607,30862.55845
2018-08-24 13:00:00,2018-08-24 00:00:00,13,12753.38838,16236.12863,2771.093393,96.253714,31856.86411
2018-08-24 14:00:00,2018-08-24 00:00:00,14,13057.61073,16956.0021,2920.818921,100.6062525,33035.038
2018-08-24 15:00:00,2018-08-24 00:00:00,15,13619.96838,17514.04771,3037.574984,103.2414597,34274.83253
2018-08-24 16:00:00,2018-08-24 00:00:00,16,14177.7459,17852.07509,3081.197715,104.0300532,35215.04875
2018-08-24 17:00:00,2018-08-24 00:00:00,17,14557.15322,17680.50974,3119.041689,100.5366497,35457.2413
2018-08-24 18:00:00,2018-08-24 00:00:00,18,14655.63306,16975.65341,3035.724851,94.48119535,34761.49251
2018-08-24 19:00:00,2018-08-24 00:00:00,19,14493.31167,16242.23876,3057.395459,88.76267367,33881.70856
2018-08-24 20:00:00,2018-08-24 00:00:00,20,14478.06965,15942.40588,3092.403663,81.82149781,33594.70069
2018-08-24 21:00:00,2018-08-24 00:00:00,21,13928.76293,15075.65075,2951.064095,73.86746176,32029.34524
2018-08-24 22:00:00,2018-08-24 00:00:00,22,13047.49019,13885.85629,2726.561739,66.54326185,29726.45148
2018-08-24 23:00:00,2018-08-24 00:00:00,23,12156.53871,12886.2506,2499.750022,59.84760899,27602.38694
2018-08-25 00:00:00,2018-08-25 00:00:00,0,11499.40575,12003.83935,2336.926561,54.65639126,25894.82806
2018-08-25 01:00:00,2018-08-25 00:00:00,1,10971.77734,11278.90909,2200.150259,51.61972764,24502.45642
2018-08-25 02:00:00,2018-08-25 00:00:00,2,10615.72249,10768.60995,2108.910366,49.88554505,23543.12835
2018-08-25 03:00:00,2018-08-25 00:00:00,3,10407.62428,10463.65513,2069.730528,48.43923985,22989.44918
2018-08-25 04:00:00,2018-08-25 00:00:00,4,10386.83087,10369.91835,2100.903583,48.36934799,22906.02216
2018-08-25 05:00:00,2018-08-25 00:00:00,5,10574.61127,10647.09203,2160.78548,48.77140368,23431.26018
2018-08-25 06:00:00,2018-08-25 00:00:00,6,10892.38029,10845.99462,2235.229735,49.98200632,24023.58665
2018-08-25 07:00:00,2018-08-25 00:00:00,7,11115.46621,10976.80578,2305.548253,53.86032379,24451.68057
2018-08-25 08:00:00,2018-08-25 00:00:00,8,11324.42142,11441.04614,2347.920164,59.52763,25172.91536
2018-08-25 09:00:00,2018-08-25 00:00:00,9,11386.05561,11872.05966,2491.865742,65.08358917,25815.0646
2018-08-25 10:00:00,2018-08-25 00:00:00,10,11273.4714,12385.00028,2407.979779,71.68531672,26138.13678
2018-08-25 11:00:00,2018-08-25 00:00:00,11,11221.40709,12963.94427,2279.999301,77.89225534,26543.24291
2018-08-25 12:00:00,2018-08-25 00:00:00,12,11669.87522,13554.50674,2346.581068,84.67748231,27655.6405
2018-08-25 13:00:00,2018-08-25 00:00:00,13,11769.7072,14300.17077,2439.220896,88.55481687,28597.65368
2018-08-25 14:00:00,2018-08-25 00:00:00,14,12183.33097,15123.18114,2564.235886,93.30806376,29964.05606
2018-08-25 15:00:00,2018-08-25 00:00:00,15,12844.51025,15871.92448,2699.002466,99.07887603,31514.51608
2018-08-25 16:00:00,2018-08-25 00:00:00,16,13462.6973,16325.53663,2864.835798,102.4501309,32755.51986
2018-08-25 17:00:00,2018-08-25 00:00:00,17,13911.9053,16326.44565,2969.531429,101.9922789,33309.87465
2018-08-25 18:00:00,2018-08-25 00:00:00,18,14166.00393,15829.54682,3040.011181,98.17230004,33133.73422
2018-08-25 19:00:00,2018-08-25 00:00:00,19,14091.74467,15260.79311,3085.760863,89.64201589,32527.94066
2018-08-25 20:00:00,2018-08-25 00:00:00,20,14033.1864,14999.45461,3086.305757,82.19551685,32201.14228
2018-08-25 21:00:00,2018-08-25 00:00:00,21,13431.17393,14279.70788,2957.866655,74.64889432,30743.39736
2018-08-25 22:00:00,2018-08-25 00:00:00,22,12558.17369,13307.76205,2767.800184,67.29785239,28701.03378
2018-08-25 23:00:00,2018-08-25 00:00:00,23,11706.15426,12285.46956,2560.161812,60.15933261,26611.94497
2018-08-26 00:00:00,2018-08-26 00:00:00,0,11036.22781,11494.48616,2419.054339,54.93761117,25004.70591
2018-08-26 01:00:00,2018-08-26 00:00:00,1,10529.93283,10907.0873,2300.72933,52.14868892,23789.89815
2018-08-26 02:00:00,2018-08-26 00:00:00,2,10172.08099,10436.10969,2215.843916,51.06659682,22875.10119
2018-08-26 03:00:00,2018-08-26 00:00:00,3,9925.496042,10139.72802,2163.066962,50.00608925,22278.29711
2018-08-26 04:00:00,2018-08-26 00:00:00,4,9873.156827,10000.95523,2144.618747,49.50117388,22068.23198
2018-08-26 05:00:00,2018-08-26 00:00:00,5,9977.351642,10074.56866,2184.456915,50.37557514,22286.75279
2018-08-26 06:00:00,2018-08-26 00:00:00,6,10135.41375,10147.75026,2241.088212,51.46858419,22575.72081
2018-08-26 07:00:00,2018-08-26 00:00:00,7,10466.28293,10236.4206,2293.077819,55.14914414,23050.93049
2018-08-26 08:00:00,2018-08-26 00:00:00,8,10862.01597,10642.04206,2395.732486,61.41481493,23961.20532
2018-08-26 09:00:00,2018-08-26 00:00:00,9,10879.61378,10949.93079,2347.002712,68.47757832,24245.02486
2018-08-26 10:00:00,2018-08-26 00:00:00,10,10823.55023,11236.84194,2221.550948,76.28446034,24358.22758
2018-08-26 11:00:00,2018-08-26 00:00:00,11,10819.43149,11779.53283,2210.170877,83.58089296,24892.71609
2018-08-26 12:00:00,2018-08-26 00:00:00,12,10938.82381,12469.33504,2302.341142,89.49934754,25799.99934
2018-08-26 13:00:00,2018-08-26 00:00:00,13,11294.26365,13384.7236,2420.459586,95.30663156,27194.75347
2018-08-26 14:00:00,2018-08-26 00:00:00,14,11728.91211,14261.55542,2533.660722,99.98444443,28624.11269
2018-08-26 15:00:00,2018-08-26 00:00:00,15,12194.86174,15154.78967,2690.956595,103.4745329,30144.08254
2018-08-26 16:00:00,2018-08-26 00:00:00,16,12737.7254,15778.9418,2851.942218,104.8247734,31473.43419
2018-08-26 17:00:00,2018-08-26 00:00:00,17,13524.09486,15968.54591,2995.212098,104.1829168,32592.03579
2018-08-26 18:00:00,2018-08-26 00:00:00,18,14036.64145,15654.55136,3038.510721,99.50762607,32829.21116
2018-08-26 19:00:00,2018-08-26 00:00:00,19,14092.47248,15223.64858,3062.473552,91.88645808,32470.48107
2018-08-26 20:00:00,2018-08-26 00:00:00,20,14122.12392,15005.62539,3062.879675,84.56012292,32275.18911
2018-08-26 21:00:00,2018-08-26 00:00:00,21,13379.15504,14157.03518,2892.161137,76.36043081,30504.71179
2018-08-26 22:00:00,2018-08-26 00:00:00,22,12278.73366,12927.03619,2632.516971,67.52671431,27905.81353
2018-08-26 23:00:00,2018-08-26 00:00:00,23,11222.42208,11701.05239,2385.770317,59.76001757,25369.0048
2018-08-27 00:00:00,2018-08-27 00:00:00,0,10560.2695,10975.62409,2273.052829,54.72044592,23863.66687
2018-08-27 01:00:00,2018-08-27 00:00:00,1,10102.35813,10386.52199,2155.762351,51.40121055,22696.04368
2018-08-27 02:00:00,2018-08-27 00:00:00,2,9831.356576,10067.06303,2099.353699,49.53146289,22047.30477
2018-08-27 03:00:00,2018-08-27 00:00:00,3,9745.888482,9963.061479,2080.278784,48.77752077,21838.00626
2018-08-27 04:00:00,2018-08-27 00:00:00,4,9942.683534,10207.56152,2131.877409,50.14902021,22332.27148
2018-08-27 05:00:00,2018-08-27 00:00:00,5,10696.18889,10938.10052,2274.040185,53.29581192,23961.6254
2018-08-27 06:00:00,2018-08-27 00:00:00,6,11767.88448,11855.01325,2497.230874,56.0999034,26176.22851
2018-08-27 07:00:00,2018-08-27 00:00:00,7,12548.20763,12404.35278,2608.863662,59.57985934,27621.00392
2018-08-27 08:00:00,2018-08-27 00:00:00,8,12708.21527,12794.30551,2620.848916,63.98873753,28187.35843
2018-08-27 09:00:00,2018-08-27 00:00:00,9,12748.75878,13134.18174,2608.796051,69.70252186,28561.43909
2018-08-27 10:00:00,2018-08-27 00:00:00,10,12658.70756,13476.79391,2620.707513,76.73760582,28832.94659
2018-08-27 11:00:00,2018-08-27 00:00:00,11,12510.49524,13819.45843,2679.484261,83.31875993,29092.75669
2018-08-27 12:00:00,2018-08-27 00:00:00,12,12468.69768,14317.5926,2783.361512,89.63023529,29659.28202
2018-08-27 13:00:00,2018-08-27 00:00:00,13,12623.29057,15066.47675,2783.559347,94.6338698,30567.96054
2018-08-27 14:00:00,2018-08-27 00:00:00,14,13047.21205,15890.42997,2843.705688,99.76806184,31881.11577
2018-08-27 15:00:00,2018-08-27 00:00:00,15,13586.25662,16616.90136,2968.196415,101.6498562,33273.00425
2018-08-27 16:00:00,2018-08-27 00:00:00,16,14059.07,17120.5872,3074.42664,103.1579208,34357.24176
2018-08-27 17:00:00,2018-08-27 00:00:00,17,14589.38687,17074.73948,3229.841893,103.9486699,34997.91692
